source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,88,17,88
OEIS_A006577_total_stopping_time,89,30,304
OEIS_A006577_total_stopping_time,90,17,136
OEIS_A006577_total_stopping_time,91,92,9232
OEIS_A006577_total_stopping_time,92,17,160
OEIS_A006577_total_stopping_time,93,17,280
OEIS_A006577_total_stopping_time,94,105,9232
OEIS_A006577_total_stopping_time,95,105,9232
OEIS_A006577_total_stopping_time,96,12,96
OEIS_A006577_total_stopping_time,97,118,9232
OEIS_A006577_total_stopping_time,98,25,148
OEIS_A006577_total_stopping_time,99,25,448
OEIS_A006577_total_stopping_time,100,25,100
OEIS_A006577_total_stopping_time,101,25,304
OEIS_A006577_total_stopping_time,102,25,232
OEIS_A006577_total_stopping_time,103,87,9232
OEIS_A006577_total_stopping_time,104,12,104
OEIS_A006577_total_stopping_time,105,38,808
OEIS_A006577_total_stopping_time,106,12,160
OEIS_A006577_total_stopping_time,107,100,9232
OEIS_A006577_total_stopping_time,108,113,9232
OEIS_A006577_total_stopping_time,109,113,9232
OEIS_A006577_total_stopping_time,110,113,9232
OEIS_A006577_total_stopping_time,111,69,9232
OEIS_A006577_total_stopping_time,112,20,112
OEIS_A006577_total_stopping_time,113,12,340
OEIS_A006577_total_stopping_time,114,33,196
OEIS_A006577_total_stopping_time,115,33,520
OEIS_A006577_total_stopping_time,116,20,116
OEIS_A006577_total_stopping_time,117,20,352
OEIS_A006577_total_stopping_time,118,33,304
OEIS_A006577_total_stopping_time,119,33,808
OEIS_A006577_total_stopping_time,120,20,160
OEIS_A006577_total_stopping_time,121,95,9232
OEIS_A006577_total_stopping_time,122,20,184
OEIS_A006577_total_stopping_time,123,46,628
OEIS_A006577_total_stopping_time,124,108,9232
OEIS_A006577_total_stopping_time,125,108,9232
OEIS_A006577_total_stopping_time,126,108,9232
OEIS_A006577_total_stopping_time,127,46,4372
OEIS_A006577_total_stopping_time,128,7,128
OEIS_A006577_total_stopping_time,129,121,9232
OEIS_A006577_total_stopping_time,130,28,196
OEIS_A006577_total_stopping_time,131,28,592
OEIS_A006577_total_stopping_time,132,28,132
OEIS_A006577_total_stopping_time,133,28,400
OEIS_A006577_total_stopping_time,134,28,304
OEIS_A006577_total_stopping_time,135,41,916
OEIS_A006577_total_stopping_time,136,15,136
OEIS_A006577_total_stopping_time,137,90,9232
OEIS_A006577_total_stopping_time,138,15,208
OEIS_A006577_total_stopping_time,139,41,628
OEIS_A006577_total_stopping_time,140,15,160
OEIS_A006577_total_stopping_time,141,15,424
OEIS_A006577_total_stopping_time,142,103,9232
OEIS_A006577_total_stopping_time,143,103,9232
OEIS_A006577_total_stopping_time,144,23,144
OEIS_A006577_total_stopping_time,145,116,9232
OEIS_A006577_total_stopping_time,146,116,9232
OEIS_A006577_total_stopping_time,147,116,9232
OEIS_A006577_total_stopping_time,148,23,148
OEIS_A006577_total_stopping_time,149,23,448
OEIS_A006577_total_stopping_time,150,15,340
OEIS_A006577_total_stopping_time,151,15,1024
OEIS_A006577_total_stopping_time,152,23,152
OEIS_A006577_total_stopping_time,153,36,520
OEIS_A006577_total_stopping_time,154,23,232
OEIS_A006577_total_stopping_time,155,85,9232
OEIS_A006577_total_stopping_time,156,36,304
OEIS_A006577_total_stopping_time,157,36,472
OEIS_A006577_total_stopping_time,158,36,808
OEIS_A006577_total_stopping_time,159,54,9232
OEIS_A006577_total_stopping_time,160,10,160
OEIS_A006577_total_stopping_time,161,98,9232
OEIS_A006577_total_stopping_time,162,23,244
OEIS_A006577_total_stopping_time,163,23,736
OEIS_A006577_total_stopping_time,164,111,9232
OEIS_A006577_total_stopping_time,165,111,9232
OEIS_A006577_total_stopping_time,166,111,9232
OEIS_A006577_total_stopping_time,167,67,9232
OEIS_A006577_total_stopping_time,168,10,168
OEIS_A006577_total_stopping_time,169,49,4372
OEIS_A006577_total_stopping_time,170,10,256
OEIS_A006577_total_stopping_time,171,124,9232
OEIS_A006577_total_stopping_time,172,31,196
OEIS_A006577_total_stopping_time,173,31,520
OEIS_A006577_total_stopping_time,174,31,592
OEIS_A006577_total_stopping_time,175,80,9232
OEIS_A006577_total_stopping_time,176,18,176
OEIS_A006577_total_stopping_time,177,31,532
OEIS_A006577_total_stopping_time,178,31,304
OEIS_A006577_total_stopping_time,179,31,808
OEIS_A006577_total_stopping_time,180,18,180
OEIS_A006577_total_stopping_time,181,18,544
OEIS_A006577_total_stopping_time,182,93,9232
OEIS_A006577_total_stopping_time,183,93,9232
OEIS_A006577_total_stopping_time,184,18,184
OEIS_A006577_total_stopping_time,185,44,628
OEIS_A006577_total_stopping_time,186,18,280
OEIS_A006577_total_stopping_time,187,44,952
OEIS_A006577_total_stopping_time,188,106,9232
OEIS_A006577_total_stopping_time,189,106,9232
OEIS_A006577_total_stopping_time,190,106,9232
OEIS_A006577_total_stopping_time,191,44,4372
OEIS_A006577_total_stopping_time,192,13,192
OEIS_A006577_total_stopping_time,193,119,9232
OEIS_A006577_total_stopping_time,194,119,9232
OEIS_A006577_total_stopping_time,195,119,9232
OEIS_A006577_total_stopping_time,196,26,196
OEIS_A006577_total_stopping_time,197,26,592
OEIS_A006577_total_stopping_time,198,26,448
OEIS_A006577_total_stopping_time,199,119,9232
OEIS_A006577_total_stopping_time,200,26,200
OEIS_A006577_total_stopping_time,201,18,1024
OEIS_A006577_total_stopping_time,202,26,304
OEIS_A006577_total_stopping_time,203,39,916
OEIS_A006577_total_stopping_time,204,26,232
OEIS_A006577_total_stopping_time,205,26,616
OEIS_A006577_total_stopping_time,206,88,9232
OEIS_A006577_total_stopping_time,207,88,9232
OEIS_A006577_total_stopping_time,208,13,208
OEIS_A006577_total_stopping_time,209,39,628
OEIS_A006577_total_stopping_time,210,39,808
OEIS_A006577_total_stopping_time,211,39,952
OEIS_A006577_total_stopping_time,212,13,212
OEIS_A006577_total_stopping_time,213,13,640
OEIS_A006577_total_stopping_time,214,101,9232
OEIS_A006577_total_stopping_time,215,101,9232
OEIS_A006577_total_stopping_time,216,114,9232
OEIS_A006577_total_stopping_time,217,26,736
OEIS_A006577_total_stopping_time,218,114,9232
OEIS_A006577_total_stopping_time,219,52,1672
OEIS_A006577_total_stopping_time,220,114,9232
OEIS_A006577_total_stopping_time,221,114,9232
OEIS_A006577_total_stopping_time,222,70,9232
OEIS_A006577_total_stopping_time,223,70,9232
OEIS_A006577_total_stopping_time,224,21,224
OEIS_A006577_total_stopping_time,225,52,4372
OEIS_A006577_total_stopping_time,226,13,340
OEIS_A006577_total_stopping_time,227,13,1024
OEIS_A006577_total_stopping_time,228,34,228
OEIS_A006577_total_stopping_time,229,34,688
OEIS_A006577_total_stopping_time,230,34,520
OEIS_A006577_total_stopping_time,231,127,9232
OEIS_A006577_total_stopping_time,232,21,232
OEIS_A006577_total_stopping_time,233,83,9232
OEIS_A006577_total_stopping_time,234,21,352
OEIS_A006577_total_stopping_time,235,127,9232
OEIS_A006577_total_stopping_time,236,34,304
OEIS_A006577_total_stopping_time,237,34,712
OEIS_A006577_total_stopping_time,238,34,808
OEIS_A006577_total_stopping_time,239,52,9232
OEIS_A006577_total_stopping_time,240,21,240
OEIS_A006577_total_stopping_time,241,21,724
OEIS_A006577_total_stopping_time,242,96,9232
OEIS_A006577_total_stopping_time,243,96,9232
OEIS_A006577_total_stopping_time,244,21,244
OEIS_A006577_total_stopping_time,245,21,736
OEIS_A006577_total_stopping_time,246,47,628
OEIS_A006577_total_stopping_time,247,47,1672
OEIS_A006577_total_stopping_time,248,109,9232
OEIS_A006577_total_stopping_time,249,47,952
OEIS_A006577_total_stopping_time,250,109,9232
OEIS_A006577_total_stopping_time,251,65,9232
OEIS_A006577_total_stopping_time,252,109,9232
OEIS_A006577_total_stopping_time,253,109,9232
OEIS_A006577_total_stopping_time,254,47,4372
OEIS_A006577_total_stopping_time,255,47,13120
OEIS_A006577_total_stopping_time,256,8,256
OEIS_A006577_total_stopping_time,257,122,9232
OEIS_A006577_total_stopping_time,258,122,9232
OEIS_A006577_total_stopping_time,259,122,9232
OEIS_A006577_total_stopping_time,260,29,260
OEIS_A006577_total_stopping_time,261,29,784
OEIS_A006577_total_stopping_time,262,29,592
OEIS_A006577_total_stopping_time,263,78,9232
OEIS_A006577_total_stopping_time,264,29,264
OEIS_A006577_total_stopping_time,265,122,9232
OEIS_A006577_total_stopping_time,266,29,400
OEIS_A006577_total_stopping_time,267,21,1204
OEIS_A006577_total_stopping_time,268,29,304
OEIS_A006577_total_stopping_time,269,29,808
OEIS_A006577_total_stopping_time,270,42,916
OEIS_A006577_total_stopping_time,271,42,2752
OEIS_A006577_total_stopping_time,272,16,272
OEIS_A006577_total_stopping_time,273,29,820
OEIS_A006577_total_stopping_time,274,91,9232
OEIS_A006577_total_stopping_time,275,91,9232
OEIS_A006577_total_stopping_time,276,16,276
OEIS_A006577_total_stopping_time,277,16,832
OEIS_A006577_total_stopping_time,278,42,628
OEIS_A006577_total_stopping_time,279,42,1888
OEIS_A006577_total_stopping_time,280,16,280
OEIS_A006577_total_stopping_time,281,42,952
OEIS_A006577_total_stopping_time,282,16,424
OEIS_A006577_total_stopping_time,283,60,9232
OEIS_A006577_total_stopping_time,284,104,9232
OEIS_A006577_total_stopping_time,285,104,9232
OEIS_A006577_total_stopping_time,286,104,9232
OEIS_A006577_total_stopping_time,287,42,4372
OEIS_A006577_total_stopping_time,288,24,288
OEIS_A006577_total_stopping_time,289,29,868
OEIS_A006577_total_stopping_time,290,117,9232
OEIS_A006577_total_stopping_time,291,117,9232
OEIS_A006577_total_stopping_time,292,117,9232
OEIS_A006577_total_stopping_time,293,117,9232
OEIS_A006577_total_stopping_time,294,117,9232
OEIS_A006577_total_stopping_time,295,55,2248
OEIS_A006577_total_stopping_time,296,24,296
OEIS_A006577_total_stopping_time,297,73,9232
OEIS_A006577_total_stopping_time,298,24,448
OEIS_A006577_total_stopping_time,299,117,9232
OEIS_A006577_total_stopping_time,300,16,340
OEIS_A006577_total_stopping_time,301,16,904
OEIS_A006577_total_stopping_time,302,16,1024
OEIS_A006577_total_stopping_time,303,42,3076
OEIS_A006577_total_stopping_time,304,24,304
OEIS_A006577_total_stopping_time,305,37,916
OEIS_A006577_total_stopping_time,306,37,520
OEIS_A006577_total_stopping_time,307,37,1384
OEIS_A006577_total_stopping_time,308,24,308
OEIS_A006577_total_stopping_time,309,24,928
OEIS_A006577_total_stopping_time,310,86,9232
OEIS_A006577_total_stopping_time,311,86,9232
OEIS_A006577_total_stopping_time,312,37,312
OEIS_A006577_total_stopping_time,313,130,9232
OEIS_A006577_total_stopping_time,314,37,472
OEIS_A006577_total_stopping_time,315,37,1600
OEIS_A006577_total_stopping_time,316,37,808
OEIS_A006577_total_stopping_time,317,37,952
OEIS_A006577_total_stopping_time,318,55,9232
OEIS_A006577_total_stopping_time,319,55,9232
OEIS_A006577_total_stopping_time,320,11,320
OEIS_A006577_total_stopping_time,321,24,964
OEIS_A006577_total_stopping_time,322,99,9232
OEIS_A006577_total_stopping_time,323,99,9232
OEIS_A006577_total_stopping_time,324,24,324
OEIS_A006577_total_stopping_time,325,24,976
OEIS_A006577_total_stopping_time,326,24,736
OEIS_A006577_total_stopping_time,327,143,9232
OEIS_A006577_total_stopping_time,328,112,9232
OEIS_A006577_total_stopping_time,329,50,1672
OEIS_A006577_total_stopping_time,330,112,9232
OEIS_A006577_total_stopping_time,331,24,1492
OEIS_A006577_total_stopping_time,332,112,9232
OEIS_A006577_total_stopping_time,333,112,9232
OEIS_A006577_total_stopping_time,334,68,9232
OEIS_A006577_total_stopping_time,335,68,9232
OEIS_A006577_total_stopping_time,336,11,336
OEIS_A006577_total_stopping_time,337,112,9232
OEIS_A006577_total_stopping_time,338,50,4372
OEIS_A006577_total_stopping_time,339,50,4372
OEIS_A006577_total_stopping_time,340,11,340
OEIS_A006577_total_stopping_time,341,11,1024
OEIS_A006577_total_stopping_time,342,125,9232
OEIS_A006577_total_stopping_time,343,125,9232
OEIS_A006577_total_stopping_time,344,32,344
OEIS_A006577_total_stopping_time,345,125,9232
OEIS_A006577_total_stopping_time,346,32,520
OEIS_A006577_total_stopping_time,347,125,9232
OEIS_A006577_total_stopping_time,348,32,592
OEIS_A006577_total_stopping_time,349,32,1048
OEIS_A006577_total_stopping_time,350,81,9232
OEIS_A006577_total_stopping_time,351,81,9232
OEIS_A006577_total_stopping_time,352,19,352
OEIS_A006577_total_stopping_time,353,125,9232
OEIS_A006577_total_stopping_time,354,32,532
OEIS_A006577_total_stopping_time,355,32,1600
OEIS_A006577_total_stopping_time,356,32,356
OEIS_A006577_total_stopping_time,357,32,1072
OEIS_A006577_total_stopping_time,358,32,808
OEIS_A006577_total_stopping_time,359,50,9232
OEIS_A006577_total_stopping_time,360,19,360
OEIS_A006577_total_stopping_time,361,45,2752
OEIS_A006577_total_stopping_time,362,19,544
OEIS_A006577_total_stopping_time,363,45,1636
OEIS_A006577_total_stopping_time,364,94,9232
OEIS_A006577_total_stopping_time,365,94,9232
OEIS_A006577_total_stopping_time,366,94,9232
OEIS_A006577_total_stopping_time,367,45,4192
OEIS_A006577_total_stopping_time,368,19,368
OEIS_A006577_total_stopping_time,369,19,1108
OEIS_A006577_total_stopping_time,370,45,628
OEIS_A006577_total_stopping_time,371,45,1672
OEIS_A006577_total_stopping_time,372,19,372
OEIS_A006577_total_stopping_time,373,19,1120
OEIS_A006577_total_stopping_time,374,45,952
OEIS_A006577_total_stopping_time,375,45,2536
OEIS_A006577_total_stopping_time,376,107,9232
OEIS_A006577_total_stopping_time,377,63,9232
OEIS_A006577_total_stopping_time,378,107,9232
OEIS_A006577_total_stopping_time,379,58,2752
OEIS_A006577_total_stopping_time,380,107,9232
OEIS_A006577_total_stopping_time,381,107,9232
OEIS_A006577_total_stopping_time,382,45,4372
OEIS_A006577_total_stopping_time,383,45,13120
OEIS_A006577_total_stopping_time,384,14,384
OEIS_A006577_total_stopping_time,385,32,1156
OEIS_A006577_total_stopping_time,386,120,9232
OEIS_A006577_total_stopping_time,387,120,9232
OEIS_A006577_total_stopping_time,388,120,9232
OEIS_A006577_total_stopping_time,389,120,9232
OEIS_A006577_total_stopping_time,390,120,9232
OEIS_A006577_total_stopping_time,391,120,9232
OEIS_A006577_total_stopping_time,392,27,392
OEIS_A006577_total_stopping_time,393,58,2248
OEIS_A006577_total_stopping_time,394,27,592
OEIS_A006577_total_stopping_time,395,76,9232
OEIS_A006577_total_stopping_time,396,27,448
OEIS_A006577_total_stopping_time,397,27,1192
OEIS_A006577_total_stopping_time,398,120,9232
OEIS_A006577_total_stopping_time,399,120,9232
OEIS_A006577_total_stopping_time,400,27,400
OEIS_A006577_total_stopping_time,401,19,1204
OEIS_A006577_total_stopping_time,402,19,1024
OEIS_A006577_total_stopping_time,403,19,1816
OEIS_A006577_total_stopping_time,404,27,404
OEIS_A006577_total_stopping_time,405,27,1216
OEIS_A006577_total_stopping_time,406,40,916
OEIS_A006577_total_stopping_time,407,40,2752
OEIS_A006577_total_stopping_time,408,27,408
OEIS_A006577_total_stopping_time,409,40,1384
OEIS_A006577_total_stopping_time,410,27,616
OEIS_A006577_total_stopping_time,411,133,9232
OEIS_A006577_total_stopping_time,412,89,9232
OEIS_A006577_total_stopping_time,413,89,9232
OEIS_A006577_total_stopping_time,414,89,9232
OEIS_A006577_total_stopping_time,415,133,9232
OEIS_A006577_total_stopping_time,416,14,416
OEIS_A006577_total_stopping_time,417,133,9232
OEIS_A006577_total_stopping_time,418,40,628
OEIS_A006577_total_stopping_time,419,40,1888
OEIS_A006577_total_stopping_time,420,40,808
OEIS_A006577_total_stopping_time,421,40,1264
OEIS_A006577_total_stopping_time,422,40,952
OEIS_A006577_total_stopping_time,423,32,3220
OEIS_A006577_total_stopping_time,424,14,424
OEIS_A006577_total_stopping_time,425,58,9232
OEIS_A006577_total_stopping_time,426,14,640
OEIS_A006577_total_stopping_time,427,53,2752
OEIS_A006577_total_stopping_time,428,102,9232
OEIS_A006577_total_stopping_time,429,102,9232
OEIS_A006577_total_stopping_time,430,102,9232
OEIS_A006577_total_stopping_time,431,40,4372
OEIS_A006577_total_stopping_time,432,115,9232
OEIS_A006577_total_stopping_time,433,27,1300
OEIS_A006577_total_stopping_time,434,27,736
OEIS_A006577_total_stopping_time,435,27,1960
OEIS_A006577_total_stopping_time,436,115,9232
OEIS_A006577_total_stopping_time,437,115,9232
OEIS_A006577_total_stopping_time,438,53,1672
OEIS_A006577_total_stopping_time,439,53,2968
OEIS_A006577_total_stopping_time,440,115,9232
OEIS_A006577_total_stopping_time,441,27,1492
OEIS_A006577_total_stopping_time,442,115,9232
OEIS_A006577_total_stopping_time,443,53,2248
OEIS_A006577_total_stopping_time,444,71,9232
OEIS_A006577_total_stopping_time,445,71,9232
OEIS_A006577_total_stopping_time,446,71,9232
OEIS_A006577_total_stopping_time,447,97,39364
OEIS_A006577_total_stopping_time,448,22,448
OEIS_A006577_total_stopping_time,449,115,9232
OEIS_A006577_total_stopping_time,450,53,4372
OEIS_A006577_total_stopping_time,451,53,4372
OEIS_A006577_total_stopping_time,452,14,452
OEIS_A006577_total_stopping_time,453,14,1360
OEIS_A006577_total_stopping_time,454,14,1024
OEIS_A006577_total_stopping_time,455,40,3076
OEIS_A006577_total_stopping_time,456,35,456
OEIS_A006577_total_stopping_time,457,128,9232
OEIS_A006577_total_stopping_time,458,35,688
OEIS_A006577_total_stopping_time,459,128,9232
OEIS_A006577_total_stopping_time,460,35,520
OEIS_A006577_total_stopping_time,461,35,1384
OEIS_A006577_total_stopping_time,462,128,9232
OEIS_A006577_total_stopping_time,463,128,9232
OEIS_A006577_total_stopping_time,464,22,464
OEIS_A006577_total_stopping_time,465,35,1396
OEIS_A006577_total_stopping_time,466,84,9232
OEIS_A006577_total_stopping_time,467,84,9232
OEIS_A006577_total_stopping_time,468,22,468
OEIS_A006577_total_stopping_time,469,22,1408
OEIS_A006577_total_stopping_time,470,128,9232
OEIS_A006577_total_stopping_time,471,128,9232
OEIS_A006577_total_stopping_time,472,35,472
OEIS_A006577_total_stopping_time,473,35,1600
OEIS_A006577_total_stopping_time,474,35,712
OEIS_A006577_total_stopping_time,475,27,3616
OEIS_A006577_total_stopping_time,476,35,808
OEIS_A006577_total_stopping_time,477,35,1432
OEIS_A006577_total_stopping_time,478,53,9232
OEIS_A006577_total_stopping_time,479,53,9232
OEIS_A006577_total_stopping_time,480,22,480
OEIS_A006577_total_stopping_time,481,48,2752
OEIS_A006577_total_stopping_time,482,22,724
OEIS_A006577_total_stopping_time,483,22,2176
OEIS_A006577_total_stopping_time,484,97,9232
OEIS_A006577_total_stopping_time,485,97,9232
OEIS_A006577_total_stopping_time,486,97,9232
OEIS_A006577_total_stopping_time,487,141,9232
OEIS_A006577_total_stopping_time,488,22,488
OEIS_A006577_total_stopping_time,489,48,4192
OEIS_A006577_total_stopping_time,490,22,736
OEIS_A006577_total_stopping_time,491,141,9232
OEIS_A006577_total_stopping_time,492,48,628
OEIS_A006577_total_stopping_time,493,48,1480
OEIS_A006577_total_stopping_time,494,48,1672
OEIS_A006577_total_stopping_time,495,97,14308
OEIS_A006577_total_stopping_time,496,110,9232
OEIS_A006577_total_stopping_time,497,22,1492
OEIS_A006577_total_stopping_time,498,48,952
OEIS_A006577_total_stopping_time,499,48,2248
OEIS_A006577_total_stopping_time,500,110,9232
OEIS_A006577_total_stopping_time,501,110,9232
OEIS_A006577_total_stopping_time,502,66,9232
OEIS_A006577_total_stopping_time,503,66,9232
OEIS_A006577_total_stopping_time,504,110,9232
OEIS_A006577_total_stopping_time,505,61,2752
OEIS_A006577_total_stopping_time,506,110,9232
OEIS_A006577_total_stopping_time,507,35,2896
OEIS_A006577_total_stopping_time,508,48,4372
OEIS_A006577_total_stopping_time,509,48,4372
OEIS_A006577_total_stopping_time,510,48,13120
OEIS_A006577_total_stopping_time,511,61,39364
OEIS_A006577_total_stopping_time,512,9,512
OEIS_A006577_total_stopping_time,513,35,1540
OEIS_A006577_total_stopping_time,514,123,9232
OEIS_A006577_total_stopping_time,515,123,9232
OEIS_A006577_total_stopping_time,516,123,9232
OEIS_A006577_total_stopping_time,517,123,9232
OEIS_A006577_total_stopping_time,518,123,9232
OEIS_A006577_total_stopping_time,519,61,3508
OEIS_A006577_total_stopping_time,520,30,520
OEIS_A006577_total_stopping_time,521,123,9232
OEIS_A006577_total_stopping_time,522,30,784
OEIS_A006577_total_stopping_time,523,123,9232
OEIS_A006577_total_stopping_time,524,30,592
OEIS_A006577_total_stopping_time,525,30,1576
OEIS_A006577_total_stopping_time,526,79,9232
OEIS_A006577_total_stopping_time,527,79,9232
OEIS_A006577_total_stopping_time,528,30,528
OEIS_A006577_total_stopping_time,529,30,1588
OEIS_A006577_total_stopping_time,530,123,9232
OEIS_A006577_total_stopping_time,531,123,9232
OEIS_A006577_total_stopping_time,532,30,532
OEIS_A006577_total_stopping_time,533,30,1600
OEIS_A006577_total_stopping_time,534,22,1204
OEIS_A006577_total_stopping_time,535,22,3616
OEIS_A006577_total_stopping_time,536,30,536
OEIS_A006577_total_stopping_time,537,22,1816
OEIS_A006577_total_stopping_time,538,30,808
OEIS_A006577_total_stopping_time,539,48,9232
OEIS_A006577_total_stopping_time,540,43,916
OEIS_A006577_total_stopping_time,541,43,1624
OEIS_A006577_total_stopping_time,542,43,2752
OEIS_A006577_total_stopping_time,543,136,9232
OEIS_A006577_total_stopping_time,544,17,544
OEIS_A006577_total_stopping_time,545,43,1636
OEIS_A006577_total_stopping_time,546,30,820
OEIS_A006577_total_stopping_time,547,30,2464
OEIS_A006577_total_stopping_time,548,92,9232
OEIS_A006577_total_stopping_time,549,92,9232
OEIS_A006577_total_stopping_time,550,92,9232
OEIS_A006577_total_stopping_time,551,43,4192
OEIS_A006577_total_stopping_time,552,17,552
OEIS_A006577_total_stopping_time,553,136,9232
OEIS_A006577_total_stopping_time,554,17,832
OEIS_A006577_total_stopping_time,555,30,2500
OEIS_A006577_total_stopping_time,556,43,628
OEIS_A006577_total_stopping_time,557,43,1672
OEIS_A006577_total_stopping_time,558,43,1888
OEIS_A006577_total_stopping_time,559,87,8080
OEIS_A006577_total_stopping_time,560,17,560
OEIS_A006577_total_stopping_time,561,43,1684
OEIS_A006577_total_stopping_time,562,43,952
OEIS_A006577_total_stopping_time,563,43,2536
OEIS_A006577_total_stopping_time,564,17,564
OEIS_A006577_total_stopping_time,565,17,1696
OEIS_A006577_total_stopping_time,566,61,9232
OEIS_A006577_total_stopping_time,567,61,9232
OEIS_A006577_total_stopping_time,568,105,9232
OEIS_A006577_total_stopping_time,569,56,2752
OEIS_A006577_total_stopping_time,570,105,9232
OEIS_A006577_total_stopping_time,571,30,2896
OEIS_A006577_total_stopping_time,572,105,9232
OEIS_A006577_total_stopping_time,573,105,9232
OEIS_A006577_total_stopping_time,574,43,4372
OEIS_A006577_total_stopping_time,575,43,13120
OEIS_A006577_total_stopping_time,576,25,576
OEIS_A006577_total_stopping_time,577,30,1732
OEIS_A006577_total_stopping_time,578,30,868
OEIS_A006577_total_stopping_time,579,30,2608
OEIS_A006577_total_stopping_time,580,118,9232
OEIS_A006577_total_stopping_time,581,118,9232
OEIS_A006577_total_stopping_time,582,118,9232
OEIS_A006577_total_stopping_time,583,30,3940
OEIS_A006577_total_stopping_time,584,118,9232
OEIS_A006577_total_stopping_time,585,56,2968
OEIS_A006577_total_stopping_time,586,118,9232
OEIS_A006577_total_stopping_time,587,118,9232
OEIS_A006577_total_stopping_time,588,118,9232
OEIS_A006577_total_stopping_time,589,118,9232
OEIS_A006577_total_stopping_time,590,56,2248
OEIS_A006577_total_stopping_time,591,56,5992
OEIS_A006577_total_stopping_time,592,25,592
OEIS_A006577_total_stopping_time,593,74,9232
